Target:org.ppsspp.ppsspp	Review:PLEASE UPDATE FOR S7 I HAVE BEEN SUPPORTING YOU BUT UNFORTUNATELY IM USING S7! AND THERE IS ALOT OF GLITCHES! AND BUGS HELP PLEASE HELP	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Ss Al	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Goooooooodee	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Ilike Best in emulator	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Absolutely very good and fast It is a fast psp emulator .After some adjustment of settings it is very fast . Most of psp games are working on this emulator. You should download it.	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Money Money	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Never Juked Daren But I slayed Garen.	$LABEL$1
Target:org.ppsspp.ppsspp	Review:I know that no one would reply me Games running very slowly 👋👋 so i am going to uninstall it if you dont reply me	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Sound Not Good I own Vivo V3. Why does the sound lags?	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Kunal Kunalkumar	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Not at all u	$LABEL$0
Target:org.ppsspp.ppsspp	Review:I like it K.R	$LABEL$1
Target:org.ppsspp.ppsspp	Review:nyc	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Good This is awesomeness	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Waken up memories I was a kid when i had psp and i break it but now at the age of 21 i got this back	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Love it My psp broke and this is better everyone must dowload this app EVERYONE	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Nice PPSSPP is very nice but you can download the games	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Where do we download the games	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Noice Oh yeah	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Best emulator I love it	$LABEL$1
Target:org.ppsspp.ppsspp	Review:narr.. cant seem to find a best setting for tekken 6 with 1.2.2	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Poda pati Nayande moneaaa	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Question Pls where can i get fifa 16 on my ppsspp	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Wow Gig	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Fatafati asai mosti game now in English most likely game Very nice interesting	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Where is the game Game kese khailay	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Best psp emulator	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Armaan	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Hi guys Its cool and I will make a video with it come and subscribe to my Chanel I'm mega blue	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Nice	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Dope Awesome	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Its boooooring	$LABEL$0
Target:org.ppsspp.ppsspp	Review:PPSSPP is beeeeeeeeeestest in world This is very useful for any game like GTA V	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Good But could you invent a app which you can downlaod games of ppsspp with	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Regarding the god of war game  Is the intro really that long?	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Perfect I can now play resident evil 4	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Its beutiful	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Few games like DBZ tenchikai tag team didnt work	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Super make ps3 also plz	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Lovely	$LABEL$1
Target:org.ppsspp.ppsspp	Review:this Works Fine in Some Devices and Lags Or Stops Working in low end android	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Raj	$LABEL$1
Target:org.ppsspp.ppsspp	Review:i can't change the portrait to landscape 😠😠😠😠 it's irritating	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Great idea	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Good job for the developer!	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Plz can you tell how to download the games I'm so confuse??	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Awsome technology for Android PSP game.. I just play WWE raw vs smackdown 2011.. But i want new wwe game.. How to download new wwe iso format	$LABEL$1
Target:org.ppsspp.ppsspp	Review:I can play DBXV2 I LOVE THAT GAME	$LABEL$1
Target:org.ppsspp.ppsspp	Review:This is pretty cool it actually works well just like a PSP but I hope that you can put more games in this emulator. Please reply to me as soon as possible whether it was a cool comment or a bad one.	$LABEL$1
Target:org.ppsspp.ppsspp	Review:nice psp emulator but the fps is still lagging	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Its crashh Plzzz fix	$LABEL$1
Target:org.ppsspp.ppsspp	Review:I impressed with this app	$LABEL$1
Target:org.ppsspp.ppsspp	Review:It keeps on crashing on my hisense U989 infinity	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Some games r not available in this son of a .....	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Good app	$LABEL$1
Target:org.ppsspp.ppsspp	Review:My PSP was broken and I was sad but this removed my sadness	$LABEL$1
Target:org.ppsspp.ppsspp	Review:I will give 5 stat if it works.. But i can trust this application because many of them give good comments..:) I hope it works on fifa 14	$LABEL$0
Target:org.ppsspp.ppsspp	Review:I like psp	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Best emulator for android device	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Still a bit lag when i play yu gi oh! Tag force 5. And sometimes on the animation  the guy/girl just dont show up  just floating cards	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Fine	$LABEL$1
Target:org.ppsspp.ppsspp	Review:I love it very much! !!!!!!!!!!!!!!!	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Nice emulator	$LABEL$1
Target:org.ppsspp.ppsspp	Review:It's good	$LABEL$1
Target:org.ppsspp.ppsspp	Review:attt h	$LABEL$1
Target:org.ppsspp.ppsspp	Review:It is good and awesome game	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Good	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Fantastic	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Amazing! Can you tell me what is difference between IT and PPSSPP gold	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Mast ❤❤❤	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Good PSP	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Very very nice app	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Love it	$LABEL$1
Target:org.ppsspp.ppsspp	Review:shashank	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Very cool app Able to run all PSP gamee	$LABEL$1
Target:org.ppsspp.ppsspp	Review:It is nice using it	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Good but lags	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Nice emulator	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Garbage it tells me every file I try thats its not a pap game when it clearly is	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Marvellous.It does what it is supposed to do. Great app. Only one problem control buttons they are big and hide the screen hope you will update it and make it even more better. All in all the best app for playing PSP games on Android phones	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Good	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Good time killer	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Best emulator for best game players	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Best Emulator	$LABEL$1
Target:org.ppsspp.ppsspp	Review:I dont know how to get gta games on it !!plz tell me	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Good. Google Flow SwiftKey SwiftKey 👍👏👏👏👏👏👏👏☺😊😘😘😘😘😘😘	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Amazing game	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Good	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Cool	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Superr	$LABEL$1
Target:org.ppsspp.ppsspp	Review:I loved it	$LABEL$1
Target:org.ppsspp.ppsspp	Review:I will rate 5 stars...but how can I get games there is no games.. In there plz tell me friends	$LABEL$0
Target:org.ppsspp.ppsspp	Review:savestate could not load compared to pc version	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Best	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Thank you	$LABEL$1
Target:org.ppsspp.ppsspp	Review:It force stop itself a lot! Whaaaaa--!!	$LABEL$0
Target:org.ppsspp.ppsspp	Review:This is a awesome app I loved ittt	$LABEL$1
Target:org.ppsspp.ppsspp	Review:When I play sonic rivals 2 the menu plays very well then when I play the level it stutturs so I changed the setting and then it went black	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Everything is back up and running. Thanks! Works great.	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Please make PlayStation 2 emulator for android and pspp make control such as motion for racing games	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Too slow graphics and sound coordination. Games are on slo-mo. 😡	$LABEL$0
Target:org.ppsspp.ppsspp	Review:IT'S ALWAYS FREEZING WHAT THE F***	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Best psp emulator ever Silent Hill Origins & Silent Hill Shattered Memories. IS IT PLAYABLE now?	$LABEL$1
Target:org.ppsspp.ppsspp	Review:can i play psp game on oppo joy?	$LABEL$1
Target:org.ppsspp.ppsspp	Review:It's ok	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Good	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Your team is pirated ppsspp is copied in Google play too many emulators way to fix this make smoother and faster in low end devices.	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Iove	$LABEL$1
Target:org.ppsspp.ppsspp	Review:perfect amazing guys love this :)	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Star wars battlefront 2 doesnt work	$LABEL$1
Target:org.ppsspp.ppsspp	Review:I have downloaded tekken 6 on my galaxy j2 in ppsspp but it not working on it	$LABEL$0
Target:org.ppsspp.ppsspp	Review:It good for phone storage	$LABEL$1
Target:org.ppsspp.ppsspp	Review:very nice app	$LABEL$1
Target:org.ppsspp.ppsspp	Review:It's good	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Best emulator	$LABEL$1
Target:org.ppsspp.ppsspp	Review:I don't know why it hangs in my mobile..	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Add psx eboot compatibility please	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Hate bc	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Easy to use	$LABEL$0
Target:org.ppsspp.ppsspp	Review:This apk is so slow	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Awesome I play all of my iso here and all of it worked. I recommend you all to use this app....and pls make a ps2 emulator....pleassssse....I'm dying on finding one that works properly	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Useful and fun.Just have to find your own PsP games and needs a lot of research for the best setting for each game.I would really be helpful if they give guide for it.	$LABEL$1
Target:org.ppsspp.ppsspp	Review:#boi	$LABEL$1
Target:org.ppsspp.ppsspp	Review:In Zenfone 2 ram 2gb intel processor not very well after I upgrade to marshmallow..i dont know why..very very lag..before in lollipop version this psp game works really well..i use default settings no problem..	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Nice app Wow i like this app	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Its great	$LABEL$1
Target:org.ppsspp.ppsspp	Review:It won't play price of Persia rival swords	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Not bad	$LABEL$0
Target:org.ppsspp.ppsspp	Review:This app is very useful for every android devices	$LABEL$1
Target:org.ppsspp.ppsspp	Review:This is awsome.... We get informatoin from it about how to get game	$LABEL$1
Target:org.ppsspp.ppsspp	Review:I have'nt played it because I don't no where to find the games please help me.	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Plz fix prince of Persia two thrones for adreno devices than I'll give full stars	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Best emulator for mobile	$LABEL$1
Target:net.somethingdreadful.MAL	Review:Updating I can't even add episodes watched anymore because it just resets to what it was already on when I check again how is this helpful	$LABEL$0
Target:net.somethingdreadful.MAL	Review:fails to properly sync with MAL for several days/weeks. other than that  decent	$LABEL$0
Target:net.somethingdreadful.MAL	Review:useful every update gets the app better and better. Nice UI and very reliable in terms of details. My only suggestion is the I can make a review for a certain anime  straight from the app itself. A great app all in all.	$LABEL$1
Target:net.somethingdreadful.MAL	Review:Love it definitely recommend and has a beautiful UI  to all mal users i dont see why you shouldn't download this	$LABEL$1
Target:net.somethingdreadful.MAL	Review:I hate it. I sign up but when i try to log in it didn't work. I don't see how this app is useful.	$LABEL$0
Target:net.somethingdreadful.MAL	Review:Great I installed the beta for more feature that will come here in the future	$LABEL$1
Target:net.somethingdreadful.MAL	Review:Internet connection? Getting error all the time: could not load details...yada yada. Im on my wifi network  tried 4g LTE to no avail. I was really hoping be able to use this app.	$LABEL$0
Target:net.somethingdreadful.MAL	Review:Love it! I love the new update. Finally I can edit what day I started and finished a series. That was truly the only thing that was bugging me. I had to go to the website to put that in. I love the new pages too where you can edit everything in your list. Awesome job!	$LABEL$1
